iter	RMSE
0	4272.718535
1	3996.025873
2	3760.843719
3	3546.968324
4	3362.575949
5	3189.668346
6	3040.073649
7	2909.996683
8	2791.711828
9	2689.183133
10	2602.312314
11	2527.386086
12	2453.761514
13	2385.576385
14	2318.167412
15	2264.370271
16	2214.67937
17	2174.400289
18	2137.105274
19	2105.532735
20	2076.367572
21	2051.196092
22	2024.833091
23	2002.073646
24	1979.298212
25	1958.11462
26	1941.831175
27	1926.922378
28	1915.485411
29	1902.814102
30	1893.375237
31	1884.086875
32	1874.020472
33	1865.838517
34	1859.062497
35	1850.578177
36	1845.492955
37	1839.357879
38	1832.519884
39	1828.233419
40	1823.68074
41	1819.175374
42	1814.922924
43	1811.052463
44	1805.738418
45	1802.852745
46	1799.481668
47	1795.809402
48	1792.33664
49	1789.411552
50	1785.756181
51	1782.271827
52	1778.503486
53	1776.44264
54	1772.808749
55	1770.033436
56	1767.897653
57	1764.533611
58	1760.634586
59	1758.86344
60	1756.768572
61	1754.487896
62	1752.717671
63	1751.566669
64	1749.931697
65	1748.711196
66	1746.643325
67	1744.89864
68	1742.673167
69	1740.859826
70	1739.113194
71	1737.333406
72	1736.04715
73	1734.679038
74	1733.676929
75	1731.550441
76	1730.614294
77	1729.198979
78	1726.803389
79	1725.035757
80	1723.266361
81	1721.829401
82	1720.591195
83	1718.490713
84	1717.077048
85	1716.086362
86	1714.741187
87	1713.063978
88	1711.751023
89	1710.523616
90	1709.053721
91	1707.078597
92	1705.504204
93	1704.072171
94	1702.792635
95	1701.792398
96	1700.650866
97	1699.415929
98	1698.635381
99	1696.397678
100	1695.182195
101	1694.426556
102	1693.651815
103	1692.707687
104	1691.980916
105	1690.939104
106	1690.213833
107	1688.874725
108	1687.8105
109	1686.583804
110	1685.922046
111	1685.013814
112	1684.321618
113	1683.251417
114	1682.844703
115	1682.109491
116	1681.002363
117	1680.074818
118	1678.665663
119	1677.89157
120	1676.656004
121	1676.137638
122	1674.643107
123	1674.343666
124	1673.99146
125	1672.990197
126	1672.143761
127	1671.852281
128	1670.949403
129	1670.300316
130	1669.497741
131	1668.44828
132	1667.750622
133	1666.823078
134	1665.780018
135	1665.296544
136	1664.453711
137	1663.800617
138	1662.862
139	1662.095145
140	1661.325983
141	1660.585467
142	1659.821433
143	1659.402364
144	1658.670355
145	1658.021146
146	1656.941572
147	1655.75322
148	1654.661452
149	1654.034303
150	1653.499304
151	1652.643983
152	1651.852394
153	1651.279828
154	1650.828142
155	1649.858988
156	1649.332677
157	1648.791568
158	1647.773132
159	1646.76748
160	1646.570589
161	1645.944405
162	1645.092176
163	1644.398944
164	1643.750841
165	1643.415284
166	1643.055445
167	1642.592142
168	1642.094329
169	1641.429313
170	1640.844689
171	1640.623258
172	1640.133952
173	1639.693686
174	1639.281574
175	1638.836092
176	1638.198564
177	1637.790757
178	1637.104709
179	1636.437266
180	1636.112535
181	1635.66685
182	1635.036269
183	1634.397321
184	1633.107603
185	1632.755958
186	1632.27361
187	1632.03579
188	1631.627814
189	1630.829651
190	1630.325381
191	1630.015783
192	1629.609675
193	1629.3172
194	1628.720736
195	1628.51326
196	1627.742007
197	1627.063081
198	1626.437767
199	1626.013975
200	1625.694392
201	1625.188766
202	1624.456207
203	1623.854171
204	1623.240173
205	1622.921287
206	1622.461653
207	1621.878103
208	1621.51484
209	1620.982278
210	1620.51954
211	1620.011921
212	1619.521598
213	1619.286776
214	1618.89236
215	1618.570518
216	1618.340548
217	1617.805449
218	1617.487232
219	1617.128057
220	1616.746899
221	1616.509222
222	1616.006107
223	1615.826929
224	1615.145658
225	1614.98494
226	1614.783668
227	1614.593388
228	1614.126007
229	1613.590707
230	1613.391757
231	1613.132018
232	1612.508639
233	1612.117605
234	1611.966651
235	1611.607698
236	1611.494923
237	1611.16814
238	1610.74226
239	1610.268588
240	1610.145318
241	1609.749222
242	1609.569549
243	1609.206988
244	1609.050286
245	1608.908692
